methods,fname,ch,idx,in_snr_dB,ou_snr_dB,SNR_imp,PRD,RMSE
CPDAE_Regular,nstdb_119e06,1.0,572768.0,6.0,16.391559600830078,8.790736198425293,15.150327682495117,0.012237117625772953
CPDAE_Regular,nstdb_119e06,1.0,546144.0,6.0,17.4594669342041,15.596124649047852,13.397589683532715,0.006341826170682907
CPDAE_Regular,nstdb_119e06,1.0,320736.0,6.0,13.916796684265137,17.12630844116211,20.144670486450195,0.003991787321865559
CPDAE_Regular,nstdb_119e06,1.0,566624.0,6.0,16.762239456176758,16.134639739990234,14.517374038696289,0.0067420159466564655
CPDAE_Regular,nstdb_119e06,1.0,541024.0,6.0,14.301705360412598,9.777734756469727,19.271467208862305,0.012349908240139484
CPDAE_Regular,nstdb_119e06,1.0,220000.0,6.0,16.478708267211914,20.52102279663086,14.999079704284668,0.005039937794208527
CPDAE_Regular,nstdb_119e06,1.0,311520.0,6.0,15.82966423034668,24.373172760009766,16.16280746459961,0.0029355264268815517
CPDAE_Regular,nstdb_119e06,1.0,210784.0,6.0,14.244888305664062,11.658437728881836,19.39794158935547,0.007417726796120405
CPDAE_Regular,nstdb_119e06,1.0,643808.0,6.0,13.124862670898438,14.277851104736328,22.067691802978516,0.014533592388033867
CPDAE_Regular,nstdb_119e06,1.0,148960.0,6.0,11.43756103515625,21.442615509033203,26.79920768737793,0.00557611882686615
CPDAE_Regular,nstdb_119e06,1.0,308448.0,6.0,11.022597312927246,16.163972854614258,28.11060333251953,0.005635309964418411
CPDAE_Regular,nstdb_119e06,1.0,292064.0,6.0,7.408434867858887,12.141408920288086,42.61655044555664,0.009133669547736645
CPDAE_Regular,nstdb_119e06,1.0,399968.0,6.0,20.04440689086914,24.302696228027344,9.949003219604492,0.003302285447716713
CPDAE_Regular,nstdb_119e06,1.0,574816.0,6.0,17.826980590820312,8.462052345275879,12.842540740966797,0.0071280887350440025
CPDAE_Regular,nstdb_119e06,1.0,283872.0,6.0,17.86916160583496,18.352632522583008,12.780327796936035,0.0046441685408353806
CPDAE_Regular,nstdb_119e06,1.0,491488.0,6.0,18.09189224243164,22.85308074951172,12.456768035888672,0.0041210767813026905
CPDAE_Regular,nstdb_119e06,1.0,223072.0,6.0,7.261930465698242,11.831295013427734,43.341453552246094,0.01476184744387865
CPDAE_Regular,nstdb_119e06,1.0,639712.0,6.0,12.060507774353027,21.740983963012695,24.944486618041992,0.004898197948932648
CPDAE_Regular,nstdb_119e06,1.0,371296.0,6.0,14.583882331848145,22.42327117919922,18.655460357666016,0.004037169273942709
CPDAE_Regular,nstdb_119e06,1.0,481248.0,6.0,15.379672050476074,17.18762969970703,17.022226333618164,0.00556642422452569
CPDAE_Regular,nstdb_119e06,1.0,479200.0,6.0,17.490203857421875,16.572214126586914,13.350263595581055,0.004788089077919722
CPDAE_Regular,nstdb_119e06,1.0,310496.0,6.0,12.900178909301758,12.633782386779785,22.645978927612305,0.003925237338989973
CPDAE_Regular,nstdb_119e06,1.0,309472.0,6.0,13.821863174438477,17.70383071899414,20.366052627563477,0.004326371476054192
CPDAE_Regular,nstdb_119e06,1.0,304352.0,6.0,10.469358444213867,18.768863677978516,29.95932960510254,0.00544204143807292
CPDAE_Regular,nstdb_119e24,0.0,466912.0,24.0,21.148576736450195,3.968557357788086,8.761351585388184,0.004839782603085041
CPDAE_Regular,nstdb_119e24,0.0,561504.0,24.0,17.91777801513672,4.967695236206055,12.70899486541748,0.007142952643334866
CPDAE_Regular,nstdb_119e24,0.0,405088.0,24.0,21.534378051757812,2.0771942138671875,8.380714416503906,0.00424096267670393
CPDAE_Regular,nstdb_119e24,0.0,392800.0,24.0,18.993019104003906,2.446310043334961,11.229206085205078,0.0037450569216161966
CPDAE_Regular,nstdb_119e24,0.0,556384.0,24.0,21.105159759521484,5.130537986755371,8.805257797241211,0.007159145548939705
CPDAE_Regular,nstdb_119e24,0.0,114144.0,24.0,17.55914306640625,6.787353515625,13.24472427368164,0.005190414842218161
CPDAE_Regular,nstdb_119e24,0.0,217952.0,24.0,20.986766815185547,12.250900268554688,8.926097869873047,0.003002906683832407
CPDAE_Regular,nstdb_119e24,0.0,220000.0,24.0,20.59401512145996,8.917045593261719,9.338974952697754,0.005356243345886469
CPDAE_Regular,nstdb_119e24,0.0,458720.0,24.0,19.221288681030273,5.741656303405762,10.93794059753418,0.0061564515344798565
CPDAE_Regular,nstdb_119e24,0.0,380512.0,24.0,18.140687942504883,3.882352828979492,12.386985778808594,0.003990027587860823
CPDAE_Regular,nstdb_119e24,0.0,135648.0,24.0,20.319313049316406,3.142477035522461,9.639053344726562,0.00601727282628417
CPDAE_Regular,nstdb_119e24,0.0,296160.0,24.0,24.274932861328125,9.48842716217041,6.112985610961914,0.004441181197762489
CPDAE_Regular,nstdb_119e24,0.0,489440.0,24.0,22.446090698242188,11.36577033996582,7.54563045501709,0.004198452457785606
CPDAE_Regular,nstdb_119e24,0.0,471008.0,24.0,20.12338638305664,7.443414688110352,9.858951568603516,0.005490012466907501
CPDAE_Regular,nstdb_119e24,0.0,215904.0,24.0,22.669267654418945,8.9231538772583,7.354220867156982,0.004185244906693697
CPDAE_Regular,nstdb_119e24,0.0,568672.0,24.0,22.40675926208496,5.427509307861328,7.579874038696289,0.004813289735466242
CPDAE_Regular,nstdb_119e24,0.0,370272.0,24.0,19.02446937561035,8.939310073852539,11.188619613647461,0.004064088221639395
CPDAE_Regular,nstdb_119e24,0.0,467936.0,24.0,23.952655792236328,5.978294372558594,6.344058990478516,0.004450708162039518
CPDAE_Regular,nstdb_119e24,0.0,136672.0,24.0,24.775455474853516,12.700654983520508,5.770684719085693,0.0037341585848480463
CPDAE_Regular,nstdb_119e24,0.0,398944.0,24.0,20.49496078491211,-1.9196357727050781,9.446087837219238,0.0055817971006035805
CPDAE_Regular,nstdb_119e24,0.0,316640.0,24.0,17.385665893554688,2.207948684692383,13.511911392211914,0.004483961034566164
CPDAE_Regular,nstdb_119e24,0.0,559456.0,24.0,16.05754280090332,6.143497467041016,15.744280815124512,0.006954776588827372
CPDAE_Regular,nstdb_119e24,0.0,578912.0,24.0,20.49358367919922,6.481378555297852,9.447586059570312,0.005248802248388529
CPDAE_Regular,nstdb_119e24,0.0,478176.0,24.0,24.002059936523438,9.457551956176758,6.308077812194824,0.004772626794874668
CPDAE_Regular,nstdb_119e24,0.0,389728.0,24.0,22.143417358398438,8.134896278381348,7.813204765319824,0.004464732948690653
CPDAE_Regular,nstdb_119e24,0.0,454624.0,24.0,18.875303268432617,3.028562545776367,11.382428169250488,0.006466911174356937
CPDAE_Regular,nstdb_119e24,0.0,367200.0,24.0,20.217975616455078,3.906484603881836,9.752169609069824,0.005001022480428219
CPDAE_Regular,nstdb_119e24,0.0,540000.0,24.0,13.427790641784668,5.259120941162109,21.31132698059082,0.006540617905557156
CPDAE_Regular,nstdb_119e24,0.0,474080.0,24.0,20.334491729736328,6.908647537231445,9.622223854064941,0.005510378163307905
CPDAE_Regular,nstdb_119e24,0.0,369248.0,24.0,19.13613510131836,8.504816055297852,11.045701026916504,0.0038533888291567564
CPDAE_Regular,nstdb_119e24,0.0,484320.0,24.0,9.479763984680176,2.4300670623779297,33.57467269897461,0.010669044218957424
CPDAE_Regular,nstdb_119e24,0.0,141792.0,24.0,20.503170013427734,8.862619400024414,9.437164306640625,0.005480645224452019
CPDAE_Regular,nstdb_119e24,0.0,199520.0,24.0,21.405515670776367,10.366912841796875,8.505977630615234,0.005060121882706881
CPDAE_Regular,nstdb_119e24,0.0,492512.0,24.0,20.861146926879883,7.787773132324219,9.056131362915039,0.005057488568127155
CPDAE_Regular,nstdb_119e24,0.0,139744.0,24.0,14.356097221374512,4.490113258361816,19.151165008544922,0.006883068475872278
CPDAE_Regular,nstdb_119e24,0.0,235360.0,24.0,18.988826751708984,8.814535140991211,11.234628677368164,0.0037047984078526497
CPDAE_Regular,nstdb_119e24,0.0,494560.0,24.0,15.821371078491211,11.088155746459961,16.178245544433594,0.005089504178613424
CPDAE_Regular,nstdb_119e24,0.0,288992.0,24.0,19.698810577392578,10.537260055541992,10.352839469909668,0.0033244690857827663
CPDAE_Regular,nstdb_119e24,0.0,491488.0,24.0,18.01768684387207,5.7495527267456055,12.563647270202637,0.006953481584787369
CPDAE_Regular,nstdb_119e24,0.0,462816.0,24.0,21.82866096496582,12.871540069580078,8.101530075073242,0.004425740335136652
CPDAE_Regular,nstdb_119e24,0.0,464864.0,24.0,21.21309471130371,7.095027923583984,8.696513175964355,0.0057811797596514225
CPDAE_Regular,nstdb_119e24,0.0,397920.0,24.0,25.374143600463867,6.968618392944336,5.38632869720459,0.0036626604851335287
CPDAE_Regular,nstdb_119e24,0.0,280800.0,24.0,21.783084869384766,7.936028480529785,8.14415168762207,0.004764865152537823
CPDAE_Regular,nstdb_119e24,0.0,137696.0,24.0,21.734783172607422,9.550126075744629,8.189566612243652,0.00493537588045001
CPDAE_Regular,nstdb_119e24,0.0,112096.0,24.0,21.340866088867188,4.984212875366211,8.569525718688965,0.005067553371191025
CPDAE_Regular,nstdb_119e24,0.0,123360.0,24.0,20.74132537841797,12.730560302734375,9.181926727294922,0.003983653150498867
CPDAE_Regular,nstdb_119e24,0.0,402016.0,24.0,19.409481048583984,3.972439765930176,10.703502655029297,0.008010974153876305
CPDAE_Regular,nstdb_119e24,0.0,295136.0,24.0,15.166111946105957,6.856541633605957,17.445941925048828,0.006100459024310112
CPDAE_Regular,nstdb_119e24,0.0,630496.0,24.0,19.973947525024414,6.85919189453125,10.03003978729248,0.0033765716943889856
CPDAE_Regular,nstdb_119e24,0.0,230240.0,24.0,18.469432830810547,11.266955375671387,11.926921844482422,0.0038932347670197487
CPDAE_Regular,nstdb_119e24,0.0,315616.0,24.0,17.98505210876465,2.673672676086426,12.610940933227539,0.004174844827502966
CPDAE_Regular,nstdb_119e24,0.0,487392.0,24.0,17.242416381835938,9.552244186401367,13.736597061157227,0.004633031785488129
CPDAE_Regular,nstdb_119e24,0.0,642784.0,24.0,17.901111602783203,9.582523345947266,12.733404159545898,0.004167411010712385
CPDAE_Regular,nstdb_119e24,0.0,212832.0,24.0,21.899856567382812,5.934146881103516,8.035394668579102,0.005436451639980078
CPDAE_Regular,nstdb_119e24,0.0,145888.0,24.0,15.294010162353516,5.592004776000977,17.190935134887695,0.006241931580007076
CPDAE_Regular,nstdb_119e24,1.0,637664.0,24.0,21.702117919921875,7.430240631103516,8.220422744750977,0.0026549899484962225
CPDAE_Regular,nstdb_119e24,1.0,297184.0,24.0,14.631370544433594,-3.6086902618408203,18.553741455078125,0.0042448146268725395
CPDAE_Regular,nstdb_119e24,1.0,562528.0,24.0,10.540207862854004,-0.09350299835205078,29.715951919555664,0.006444395519793034
CPDAE_Regular,nstdb_119e24,1.0,485344.0,24.0,16.986228942871094,1.0935554504394531,14.147790908813477,0.002771605271846056
CPDAE_Regular,nstdb_119e24,1.0,126432.0,24.0,14.596295356750488,1.7825565338134766,18.628816604614258,0.003971526399254799
CPDAE_Regular,nstdb_119e24,1.0,573792.0,24.0,24.55914306640625,-3.351644515991211,5.916201114654541,0.0032829404808580875
CPDAE_Regular,nstdb_119e24,1.0,475104.0,24.0,18.88103675842285,0.7325019836425781,11.374914169311523,0.0037478397134691477
CPDAE_Regular,nstdb_119e24,1.0,543072.0,24.0,18.8957462310791,-3.672121047973633,11.355667114257812,0.006188810337334871
CPDAE_Regular,nstdb_119e24,1.0,125408.0,24.0,16.486948013305664,5.509857177734375,14.984856605529785,0.003582916222512722
CPDAE_Regular,nstdb_119e24,1.0,484320.0,24.0,8.169677734375,-2.7601966857910156,39.04057312011719,0.006403370760381222
CPDAE_Regular,nstdb_119e24,1.0,636640.0,24.0,13.211326599121094,1.2911663055419922,21.84910774230957,0.004233832936733961
CPDAE_Regular,nstdb_119e24,1.0,556384.0,24.0,24.136112213134766,2.5070953369140625,6.2114715576171875,0.005228758789598942
CPDAE_Regular,nstdb_119e24,1.0,385632.0,24.0,17.025875091552734,6.466058731079102,14.083356857299805,0.003287065541371703
CPDAE_Regular,nstdb_119e24,1.0,127456.0,24.0,16.82244873046875,7.891620635986328,14.417089462280273,0.0028044034261256456
CPDAE_Regular,nstdb_119e24,1.0,390752.0,24.0,13.440218925476074,-2.819676399230957,21.280853271484375,0.007932738400995731
CPDAE_Regular,nstdb_119e24,1.0,646880.0,24.0,13.516525268554688,-6.834772109985352,21.0947208404541,0.011336405761539936
CPDAE_Regular,nstdb_119e24,1.0,210784.0,24.0,15.728608131408691,-4.927670478820801,16.351951599121094,0.006252947263419628
CPDAE_Regular,nstdb_119e24,1.0,120288.0,24.0,16.637475967407227,1.9680147171020508,14.727404594421387,0.005314939189702272
CPDAE_Regular,nstdb_119e24,1.0,463840.0,24.0,12.44857406616211,-0.9623260498046875,23.854551315307617,0.0037317415699362755
CPDAE_Regular,nstdb_119e24,1.0,486368.0,24.0,14.231133460998535,0.2606620788574219,19.428682327270508,0.0032233283855021
CPDAE_Regular,nstdb_119e24,1.0,202592.0,24.0,12.481910705566406,-1.6537361145019531,23.76317596435547,0.004287975374609232
CPDAE_Regular,nstdb_119e24,1.0,547168.0,24.0,17.435476303100586,0.49130821228027344,13.434646606445312,0.004514798987656832
CPDAE_Regular,nstdb_119e24,1.0,294112.0,24.0,16.769729614257812,4.478483200073242,14.504859924316406,0.005043704994022846
CPDAE_Regular,nstdb_119e24,1.0,208736.0,24.0,19.429882049560547,-0.18560218811035156,10.678393363952637,0.004072833340615034
CPDAE_Regular,nstdb_119e24,1.0,482272.0,24.0,23.780052185058594,2.385770797729492,6.4713873863220215,0.0029220629949122667
CPDAE_Regular,nstdb_119e24,1.0,472032.0,24.0,16.12701988220215,2.1930103302001953,15.61884880065918,0.0027323493268340826
CPDAE_Regular,nstdb_119e24,1.0,119264.0,24.0,22.62052345275879,8.113419532775879,7.395608901977539,0.0027329332660883665
CPDAE_Regular,nstdb_119e24,1.0,635616.0,24.0,8.793838500976562,-6.478911399841309,36.33357238769531,0.0073443446308374405
CPDAE_Regular,nstdb_119e24,1.0,372320.0,24.0,13.189114570617676,3.7720298767089844,21.905052185058594,0.0038890268187969923
CPDAE_Regular,nstdb_119e24,1.0,373344.0,24.0,16.694683074951172,5.474983215332031,14.630724906921387,0.0027255029417574406
CPDAE_Regular,nstdb_119e24,1.0,542048.0,24.0,16.386085510253906,-3.242380142211914,15.159879684448242,0.005836446303874254
CPDAE_Regular,nstdb_119e24,1.0,492512.0,24.0,12.394379615783691,-5.3424882888793945,24.00385856628418,0.008249073289334774
CPDAE_Regular,nstdb_119e24,1.0,563552.0,24.0,19.96324920654297,3.8235645294189453,10.042401313781738,0.0036301410291343927
CPDAE_Regular,nstdb_119e24,1.0,555360.0,24.0,18.435270309448242,2.4680519104003906,11.973922729492188,0.007122560404241085
CPDAE_Regular,nstdb_119e24,1.0,232288.0,24.0,18.508743286132812,4.876374244689941,11.873065948486328,0.002532069804146886
CPDAE_Regular,nstdb_119e24,1.0,197472.0,24.0,18.219749450683594,-5.748199462890625,12.274746894836426,0.004512547980993986
CPDAE_Regular,nstdb_119e24,1.0,143840.0,24.0,16.658336639404297,7.1696882247924805,14.692078590393066,0.0029893277678638697
CPDAE_Regular,nstdb_119e24,1.0,566624.0,24.0,22.572284698486328,4.037055969238281,7.436795711517334,0.0034537233877927065
CPDAE_Regular,nstdb_119e24,1.0,298208.0,24.0,24.499351501464844,-2.0636749267578125,5.957066059112549,0.0028142002411186695
CPDAE_Regular,nstdb_119e24,1.0,467936.0,24.0,21.723337173461914,-6.5195770263671875,8.200363159179688,0.003634608583524823
CPDAE_Regular,nstdb_119e24,1.0,113120.0,24.0,21.734107971191406,7.273008346557617,8.190200805664062,0.0029701024759560823
CPDAE_Regular,nstdb_119e24,1.0,561504.0,24.0,22.523012161254883,-0.5082035064697266,7.479100704193115,0.0032267197966575623
CPDAE_Regular,nstdb_119e24,1.0,494560.0,24.0,18.076082229614258,-2.021900177001953,12.479462623596191,0.0026262064930051565
CPDAE_Regular,nstdb_119e24,1.0,292064.0,24.0,13.069195747375488,-0.2834739685058594,22.209571838378906,0.004760002717375755
CPDAE_Regular,nstdb_119e24,1.0,575840.0,24.0,17.349042892456055,-3.8679256439208984,13.569000244140625,0.004898985847830772
CPDAE_Regular,nstdb_119e24,1.0,137696.0,24.0,17.326629638671875,-0.06571388244628906,13.604060173034668,0.005063982680439949
CPDAE_Regular,nstdb_119e24,1.0,368224.0,24.0,18.890661239624023,1.6765708923339844,11.362319946289062,0.004231167957186699
CPDAE_Regular,nstdb_119e24,1.0,216928.0,24.0,14.769577026367188,3.5183944702148438,18.26085662841797,0.0030877881217747927
CPDAE_Regular,nstdb_119e24,1.0,290016.0,24.0,12.76778793334961,-1.2035608291625977,22.993791580200195,0.0040933783166110516
CPDAE_Regular,nstdb_119e24,1.0,548192.0,24.0,20.261531829833984,-0.6399745941162109,9.703388214111328,0.004319942090660334
CPDAE_Regular,nstdb_119e24,1.0,644832.0,24.0,20.699398040771484,1.2197494506835938,9.226353645324707,0.005484162829816341
CPDAE_Regular,nstdb_119e24,1.0,110048.0,24.0,18.854455947875977,-3.041769027709961,11.409780502319336,0.004023234359920025
CPDAE_Regular,nstdb_119e24,1.0,576864.0,24.0,15.93823528289795,-4.277195930480957,15.9620361328125,0.005301162600517273
CPDAE_Regular,nstdb_119e24,1.0,579936.0,24.0,19.63623046875,1.0586013793945312,10.427699089050293,0.0033975497353821993
CPDAE_Regular,nstdb_119e24,1.0,286944.0,24.0,17.92780113220215,1.7860031127929688,12.694337844848633,0.0025182797107845545
CPDAE_Regular,nstdb_118e24,0.0,376416.0,24.0,18.643505096435547,5.0933380126953125,11.690274238586426,0.004701911471784115
CPDAE_Regular,nstdb_118e24,0.0,647904.0,24.0,18.517446517944336,8.754125595092773,11.861174583435059,0.005405614618211985
CPDAE_Regular,nstdb_118e24,0.0,294112.0,24.0,16.15822982788086,10.316411972045898,15.56282901763916,0.005431368015706539
CPDAE_Regular,nstdb_118e24,0.0,639712.0,24.0,18.260009765625,8.866244316101074,12.217984199523926,0.004939269740134478
CPDAE_Regular,nstdb_118e24,0.0,117216.0,24.0,19.031471252441406,8.919597625732422,11.179603576660156,0.004243519157171249
CPDAE_Regular,nstdb_118e24,0.0,372320.0,24.0,19.70819854736328,7.315984725952148,10.341654777526855,0.004302453249692917
CPDAE_Regular,nstdb_118e24,0.0,214880.0,24.0,20.05132484436035,11.814373970031738,9.94108772277832,0.003892081556841731
CPDAE_Regular,nstdb_118e24,0.0,306400.0,24.0,18.92795181274414,11.35127067565918,11.313642501831055,0.004815127234905958
CPDAE_Regular,nstdb_118e24,0.0,111072.0,24.0,18.721057891845703,5.002471923828125,11.5863618850708,0.004242148716002703
CPDAE_Regular,nstdb_118e24,0.0,635616.0,24.0,18.86094093322754,3.5722484588623047,11.401263236999512,0.0046513318084180355
CPDAE_Regular,nstdb_118e24,0.0,482272.0,24.0,16.52962303161621,7.342652320861816,14.911416053771973,0.00588308647274971
CPDAE_Regular,nstdb_118e24,0.0,321760.0,24.0,18.287494659423828,3.5284557342529297,12.179383277893066,0.00493408041074872
CPDAE_Regular,nstdb_118e24,0.0,393824.0,24.0,21.56039810180664,6.25092887878418,8.355649948120117,0.0036741821095347404
CPDAE_Regular,nstdb_118e24,0.0,453600.0,24.0,14.712650299072266,5.10662841796875,18.380929946899414,0.008043485693633556
CPDAE_Regular,nstdb_118e24,0.0,368224.0,24.0,17.4622745513916,0.9343814849853516,13.393260955810547,0.005819958169013262
CPDAE_Regular,nstdb_118e24,0.0,301280.0,24.0,14.624862670898438,8.104059219360352,18.567649841308594,0.007198080886155367
CPDAE_Regular,nstdb_118e24,0.0,141792.0,24.0,16.61321449279785,8.640302658081055,14.768598556518555,0.0064956932328641415
CPDAE_Regular,nstdb_118e24,0.0,640736.0,24.0,18.420719146728516,9.045751571655273,11.993998527526855,0.004791564308106899
CPDAE_Regular,nstdb_118e24,0.0,562528.0,24.0,15.275318145751953,6.105502128601074,17.227970123291016,0.006807440426200628
CPDAE_Regular,nstdb_118e24,0.0,216928.0,24.0,18.836095809936523,6.491192817687988,11.433921813964844,0.0041586244478821754
CPDAE_Regular,nstdb_118e24,0.0,215904.0,24.0,19.557262420654297,11.774044036865234,10.522937774658203,0.003544045379385352
CPDAE_Regular,nstdb_118e24,0.0,565600.0,24.0,15.539667129516602,9.20176887512207,16.711544036865234,0.006251956336200237
CPDAE_Regular,nstdb_118e24,0.0,143840.0,24.0,16.385343551635742,7.323970794677734,15.161175727844238,0.005788755137473345
CPDAE_Regular,nstdb_118e24,0.0,322784.0,24.0,21.593610763549805,5.027345657348633,8.323758125305176,0.003537609940394759
CPDAE_Regular,nstdb_118e24,0.0,115168.0,24.0,21.413341522216797,14.585943222045898,8.498318672180176,0.0032559537794440985
CPDAE_Regular,nstdb_118e24,0.0,579936.0,24.0,10.839086532592773,-2.5479583740234375,28.710826873779297,0.012608062475919724
CPDAE_Regular,nstdb_118e24,0.0,313568.0,24.0,20.34202766418457,7.344971656799316,9.613877296447754,0.004509340971708298
CPDAE_Regular,nstdb_118e24,0.0,493536.0,24.0,14.528068542480469,5.060248374938965,18.775720596313477,0.007436554878950119
CPDAE_Regular,nstdb_118e24,0.0,108000.0,24.0,19.448286056518555,7.362876892089844,10.655793190002441,0.004727132618427277
CPDAE_Regular,nstdb_118e24,0.0,563552.0,24.0,16.701759338378906,7.87519645690918,14.618810653686523,0.005118502303957939
CPDAE_Regular,nstdb_118e24,0.0,402016.0,24.0,19.24464988708496,10.63631534576416,10.908562660217285,0.004242785274982452
CPDAE_Regular,nstdb_118e24,0.0,220000.0,24.0,16.35327911376953,11.212787628173828,15.217245101928711,0.004792983643710613
CPDAE_Regular,nstdb_118e24,0.0,457696.0,24.0,17.46485137939453,5.317426681518555,13.389286041259766,0.005261584650725126
CPDAE_Regular,nstdb_118e24,0.0,139744.0,24.0,17.75631332397461,8.666792869567871,12.947455406188965,0.00490898871794343
CPDAE_Regular,nstdb_118e24,0.0,210784.0,24.0,19.027667999267578,8.657236099243164,11.184501647949219,0.004267449025064707
CPDAE_Regular,nstdb_118e24,0.0,200544.0,24.0,12.802970886230469,6.303024768829346,22.90084457397461,0.00892465841025114
CPDAE_Regular,nstdb_118e24,0.0,130528.0,24.0,18.35498046875,3.9050397872924805,12.085122108459473,0.00841306522488594
CPDAE_Regular,nstdb_118e24,0.0,540000.0,24.0,18.081523895263672,9.662803649902344,12.471648216247559,0.0045305285602808
CPDAE_Regular,nstdb_118e24,0.0,140768.0,24.0,17.88857650756836,8.297796249389648,12.751791954040527,0.004971772897988558
CPDAE_Regular,nstdb_118e24,0.0,568672.0,24.0,21.978965759277344,10.668672561645508,7.962543487548828,0.00303546991199255
CPDAE_Regular,nstdb_118e24,0.0,367200.0,24.0,19.61629867553711,5.839653015136719,10.451656341552734,0.004540529102087021
CPDAE_Regular,nstdb_118e24,0.0,553312.0,24.0,17.275135040283203,8.9600830078125,13.684951782226562,0.005421266425400972
CPDAE_Regular,nstdb_118e24,0.0,555360.0,24.0,20.988100051879883,12.513040542602539,8.924728393554688,0.00368012604303658
CPDAE_Regular,nstdb_118e24,0.0,570720.0,24.0,12.583953857421875,1.6043052673339844,23.48563575744629,0.009489939548075199
CPDAE_Regular,nstdb_118e24,0.0,138720.0,24.0,18.905113220214844,9.234795570373535,11.343429565429688,0.00446688337251544
CPDAE_Regular,nstdb_118e24,0.0,293088.0,24.0,12.010881423950195,4.35755729675293,25.087413787841797,0.009803833439946175
CPDAE_Regular,nstdb_118e24,0.0,195424.0,24.0,12.446218490600586,1.014089584350586,23.86102294921875,0.013821924105286598
CPDAE_Regular,nstdb_118e24,0.0,131552.0,24.0,13.512354850769043,3.1544504165649414,21.10485076904297,0.010991180315613747
CPDAE_Regular,nstdb_118e24,0.0,314592.0,24.0,21.393436431884766,7.064436912536621,8.517816543579102,0.00353854987770319
CPDAE_Regular,nstdb_118e24,0.0,144864.0,24.0,16.162551879882812,7.947201728820801,15.555085182189941,0.006341079715639353
CPDAE_Regular,nstdb_118e24,0.0,145888.0,24.0,13.388224601745605,4.727522850036621,21.40862464904785,0.007965574972331524
CPDAE_Regular,nstdb_118e24,0.0,120288.0,24.0,17.124168395996094,10.316890716552734,13.924884796142578,0.004212557803839445
CPDAE_Regular,nstdb_118e24,0.0,567648.0,24.0,19.26787757873535,7.516177177429199,10.879430770874023,0.004818843677639961
CPDAE_Regular,nstdb_118e24,0.0,637664.0,24.0,17.620681762695312,7.899726867675781,13.151216506958008,0.004715300165116787
CPDAE_Regular,nstdb_118e24,0.0,206688.0,24.0,15.3401460647583,8.750386238098145,17.09986686706543,0.006464021280407906
CPDAE_Regular,nstdb_118e24,1.0,391776.0,24.0,16.85111427307129,7.193920135498047,14.369587898254395,0.004147670231759548
CPDAE_Regular,nstdb_118e24,1.0,117216.0,24.0,16.44410514831543,7.757909774780273,15.058951377868652,0.003869389183819294
CPDAE_Regular,nstdb_118e24,1.0,389728.0,24.0,14.082036018371582,5.8566179275512695,19.765066146850586,0.005845420062541962
CPDAE_Regular,nstdb_118e24,1.0,281824.0,24.0,15.858781814575195,6.34731388092041,16.10871696472168,0.004023906774818897
CPDAE_Regular,nstdb_118e24,1.0,647904.0,24.0,8.012168884277344,-0.09308910369873047,39.754981994628906,0.01417267695069313
CPDAE_Regular,nstdb_118e24,1.0,399968.0,24.0,14.75069522857666,8.523977279663086,18.30059814453125,0.00467267632484436
CPDAE_Regular,nstdb_118e24,1.0,224096.0,24.0,8.870135307312012,2.877584934234619,36.01581573486328,0.010132099501788616
CPDAE_Regular,nstdb_118e24,1.0,570720.0,24.0,14.341692924499512,-6.242148399353027,19.182950973510742,0.010681342333555222
CPDAE_Regular,nstdb_118e24,1.0,122336.0,24.0,11.68095588684082,6.2602739334106445,26.058670043945312,0.006322592496871948
CPDAE_Regular,nstdb_118e24,1.0,222048.0,24.0,16.334774017333984,10.272438049316406,15.249699592590332,0.00472858315333724
CPDAE_Regular,nstdb_118e24,1.0,475104.0,24.0,20.00380516052246,7.459203720092773,9.995621681213379,0.003130911383777857
CPDAE_Regular,nstdb_118e24,1.0,207712.0,24.0,18.63079071044922,5.106470108032227,11.70740032196045,0.003992063459008932
CPDAE_Regular,nstdb_118e24,1.0,284896.0,24.0,17.199918746948242,8.362064361572266,13.803974151611328,0.003336732741445303
CPDAE_Regular,nstdb_118e24,1.0,648928.0,24.0,12.732076644897461,-1.4761123657226562,23.088523864746094,0.007694744039326906
CPDAE_Regular,nstdb_118e24,1.0,384608.0,24.0,15.342144012451172,9.710785865783691,17.095935821533203,0.004505249671638012
CPDAE_Regular,nstdb_118e24,1.0,547168.0,24.0,12.900239944458008,3.172849655151367,22.645816802978516,0.005809329450130463
CPDAE_Regular,nstdb_118e24,1.0,550240.0,24.0,11.622842788696289,-2.5288820266723633,26.233600616455078,0.007920533418655396
CPDAE_Regular,nstdb_118e24,1.0,229216.0,24.0,17.908002853393555,10.113175392150879,12.723304748535156,0.004010900389403105
CPDAE_Regular,nstdb_118e24,1.0,385632.0,24.0,17.501890182495117,9.197514533996582,13.332311630249023,0.004453181754797697
CPDAE_Regular,nstdb_118e24,1.0,542048.0,24.0,15.644668579101562,4.631041526794434,16.5107421875,0.004085966851562262
CPDAE_Regular,nstdb_118e24,1.0,403040.0,24.0,16.9637451171875,9.512788772583008,14.18445873260498,0.004034893587231636
CPDAE_Regular,nstdb_118e24,1.0,315616.0,24.0,16.139352798461914,6.203786849975586,15.596687316894531,0.003979149274528027
CPDAE_Regular,nstdb_118e24,1.0,216928.0,24.0,14.20677375793457,2.1554946899414062,19.483243942260742,0.006381804123520851
