methods,fname,ch,idx,in_snr_dB,ou_snr_dB,SNR_imp,PRD,RMSE
CPDAE_Lite,nstdb_119e06,1.0,643808.0,6.0,-1.2421033382415771,-0.08911490440368652,115.3732681274414,0.07598383724689484
CPDAE_Lite,nstdb_119e06,1.0,465888.0,6.0,7.558208465576172,9.163175582885742,41.887996673583984,0.01533935684710741
CPDAE_Lite,nstdb_119e06,1.0,475104.0,6.0,14.187455177307129,14.104706764221191,19.526628494262695,0.006433689966797829
CPDAE_Lite,nstdb_119e06,1.0,543072.0,6.0,2.5173001289367676,-1.7431254386901855,74.84020233154297,0.040787726640701294
CPDAE_Lite,nstdb_119e06,1.0,215904.0,6.0,13.493374824523926,17.543081283569336,21.151020050048828,0.007241212297230959
CPDAE_Lite,nstdb_119e06,1.0,369248.0,6.0,0.8400890231132507,10.781829833984375,90.78112030029297,0.019837966188788414
CPDAE_Lite,nstdb_119e06,1.0,233312.0,6.0,12.428577423095703,11.677420616149902,23.909534454345703,0.0085549121722579
CPDAE_Lite,nstdb_119e06,1.0,113120.0,6.0,8.485523223876953,11.920143127441406,37.64643478393555,0.013652141205966473
CPDAE_Lite,nstdb_119e06,1.0,234336.0,6.0,6.857522010803223,5.4838690757751465,45.4071159362793,0.016751015558838844
CPDAE_Lite,nstdb_119e06,1.0,197472.0,6.0,13.860538482666016,7.9629974365234375,20.275571823120117,0.007453880272805691
CPDAE_Lite,nstdb_119e06,1.0,380512.0,6.0,1.689202070236206,6.060259819030762,82.32654571533203,0.014251291751861572
CPDAE_Lite,nstdb_119e06,1.0,114144.0,6.0,9.531124114990234,17.556137084960938,33.376731872558594,0.007477131672203541
CPDAE_Lite,nstdb_119e06,1.0,540000.0,6.0,7.060695171356201,15.130075454711914,44.35731506347656,0.009497825987637043
CPDAE_Lite,nstdb_119e06,1.0,121312.0,6.0,11.340019226074219,16.115997314453125,27.101856231689453,0.010174533352255821
CPDAE_Lite,nstdb_119e06,1.0,299232.0,6.0,1.218677043914795,0.8075250387191772,86.9092788696289,0.016522500663995743
CPDAE_Lite,nstdb_119e06,1.0,206688.0,6.0,12.033133506774902,6.499151229858398,25.023231506347656,0.009489334188401699
CPDAE_Lite,nstdb_119e06,1.0,124384.0,6.0,10.748432159423828,12.050909996032715,29.012048721313477,0.01333962008357048
CPDAE_Lite,nstdb_119e06,1.0,125408.0,6.0,3.860032796859741,10.852188110351562,64.12071228027344,0.015331421978771687
CPDAE_Lite,nstdb_119e06,1.0,558432.0,6.0,5.417270660400391,12.166986465454102,53.59650421142578,0.016332829371094704
CPDAE_Lite,nstdb_119e06,1.0,488416.0,6.0,8.683842658996582,11.060969352722168,36.79661560058594,0.012612493708729744
CPDAE_Lite,nstdb_119e06,1.0,548192.0,6.0,12.911225318908691,10.354145050048828,22.6171932220459,0.010069160722196102
CPDAE_Lite,nstdb_119e06,1.0,387680.0,6.0,7.603281021118164,10.140748023986816,41.67119598388672,0.015658732503652573
CPDAE_Lite,nstdb_119e06,1.0,555360.0,6.0,2.924328088760376,4.9978508949279785,71.41403198242188,0.04247988015413284
CPDAE_Lite,nstdb_119e06,1.0,474080.0,6.0,15.152471542358398,13.667001724243164,17.47336196899414,0.0060763428919017315
CPDAE_Lite,nstdb_119e06,1.0,231264.0,6.0,8.242732048034668,15.946674346923828,38.713584899902344,0.007097078021615744
CPDAE_Lite,nstdb_119e06,1.0,227168.0,6.0,14.036713600158691,15.245980262756348,19.868465423583984,0.006888969335705042
CPDAE_Lite,nstdb_119e24,0.0,136672.0,24.0,14.120198249816895,2.0453977584838867,19.67841148376465,0.01273372583091259
CPDAE_Lite,nstdb_119e24,0.0,300256.0,24.0,16.385000228881836,4.712445259094238,15.161773681640625,0.008772366680204868
CPDAE_Lite,nstdb_119e24,0.0,199520.0,24.0,18.533601760864258,7.494998931884766,11.839133262634277,0.007042983081191778
CPDAE_Lite,nstdb_119e24,0.0,304352.0,24.0,8.752102851867676,3.544811248779297,36.50857162475586,0.011610845103859901
CPDAE_Lite,nstdb_119e24,0.0,495584.0,24.0,14.174586296081543,4.179543495178223,19.555578231811523,0.01081572100520134
CPDAE_Lite,nstdb_119e24,0.0,132576.0,24.0,18.840152740478516,3.516111373901367,11.428583145141602,0.00670566176995635
CPDAE_Lite,nstdb_119e24,0.0,640736.0,24.0,16.670541763305664,2.8270950317382812,14.6714448928833,0.008320340886712074
CPDAE_Lite,nstdb_119e24,0.0,215904.0,24.0,18.610721588134766,4.864607810974121,11.73448371887207,0.006678028032183647
CPDAE_Lite,nstdb_119e24,0.0,216928.0,24.0,11.056279182434082,-1.7298498153686523,28.001808166503906,0.009367749094963074
CPDAE_Lite,nstdb_119e24,0.0,494560.0,24.0,7.988998889923096,3.2557835578918457,39.861175537109375,0.01253990177065134
CPDAE_Lite,nstdb_119e24,0.0,308448.0,24.0,12.221763610839844,7.063136100769043,24.48566246032715,0.007834368385374546
CPDAE_Lite,nstdb_119e24,0.0,391776.0,24.0,12.415331840515137,1.0902681350708008,23.946022033691406,0.007650315295904875
CPDAE_Lite,nstdb_119e24,0.0,572768.0,24.0,11.007835388183594,-1.5917854309082031,28.158414840698242,0.012467307969927788
CPDAE_Lite,nstdb_119e24,0.0,480224.0,24.0,16.344619750976562,0.32967567443847656,15.232425689697266,0.011517821811139584
CPDAE_Lite,nstdb_119e24,0.0,385632.0,24.0,15.176210403442383,4.50838565826416,17.425670623779297,0.0055365413427352905
CPDAE_Lite,nstdb_119e24,0.0,148960.0,24.0,4.690080165863037,-4.9064860343933105,58.27683639526367,0.023996012285351753
CPDAE_Lite,nstdb_119e24,0.0,144864.0,24.0,10.134705543518066,2.0128116607666016,31.136137008666992,0.010876975953578949
CPDAE_Lite,nstdb_119e24,0.0,641760.0,24.0,14.827021598815918,8.018068313598633,18.140485763549805,0.0058663105592131615
CPDAE_Lite,nstdb_119e24,0.0,315616.0,24.0,13.033661842346191,-2.2777175903320312,22.300621032714844,0.007382608018815517
CPDAE_Lite,nstdb_119e24,0.0,392800.0,24.0,13.38104248046875,-3.1656665802001953,21.42633628845215,0.007145905401557684
CPDAE_Lite,nstdb_119e24,0.0,203616.0,24.0,13.973581314086914,3.6062450408935547,20.013404846191406,0.011231119744479656
CPDAE_Lite,nstdb_119e24,0.0,117216.0,24.0,12.807589530944824,-2.9628000259399414,22.888668060302734,0.014406931586563587
CPDAE_Lite,nstdb_119e24,0.0,374368.0,24.0,13.63861083984375,-0.9580307006835938,20.80029296875,0.007144307252019644
CPDAE_Lite,nstdb_119e24,0.0,195424.0,24.0,14.210060119628906,0.8811273574829102,19.475879669189453,0.012101230211555958
CPDAE_Lite,nstdb_119e24,0.0,109024.0,24.0,16.694400787353516,-4.016227722167969,14.631197929382324,0.008279805071651936
CPDAE_Lite,nstdb_119e24,0.0,384608.0,24.0,13.59646987915039,3.6877622604370117,20.901451110839844,0.0064743561670184135
CPDAE_Lite,nstdb_119e24,0.0,489440.0,24.0,16.477989196777344,5.397668838500977,15.000321388244629,0.00834630522876978
CPDAE_Lite,nstdb_119e24,0.0,230240.0,24.0,9.860657691955566,2.6581802368164062,32.13417053222656,0.010489368811249733
CPDAE_Lite,nstdb_119e24,0.0,549216.0,24.0,18.935138702392578,4.998185157775879,11.30428409576416,0.006423463579267263
CPDAE_Lite,nstdb_119e24,0.0,461792.0,24.0,18.906394958496094,0.7528343200683594,11.341755867004395,0.007951227016746998
CPDAE_Lite,nstdb_119e24,0.0,140768.0,24.0,9.170352935791016,-0.3478116989135742,34.792240142822266,0.01166420616209507
CPDAE_Lite,nstdb_119e24,0.0,459744.0,24.0,17.342571258544922,2.873117446899414,13.57911491394043,0.00743503775447607
CPDAE_Lite,nstdb_119e24,0.0,559456.0,24.0,12.972989082336426,3.058943748474121,22.456939697265625,0.00991998240351677
CPDAE_Lite,nstdb_119e24,0.0,139744.0,24.0,8.319429397583008,-1.5465545654296875,38.37324523925781,0.013791624456644058
CPDAE_Lite,nstdb_119e24,0.0,125408.0,24.0,13.772902488708496,4.637551307678223,20.481176376342773,0.007810882292687893
CPDAE_Lite,nstdb_119e24,0.0,546144.0,24.0,18.251493453979492,5.018426895141602,12.22996997833252,0.008247544057667255
CPDAE_Lite,nstdb_119e24,0.0,578912.0,24.0,15.394098281860352,1.3818931579589844,16.993980407714844,0.009441358037292957
CPDAE_Lite,nstdb_119e24,0.0,573792.0,24.0,18.266019821166992,0.08912467956542969,12.209532737731934,0.010805209167301655
CPDAE_Lite,nstdb_119e24,0.0,294112.0,24.0,13.917350769042969,2.097444534301758,20.143383026123047,0.01213161926716566
CPDAE_Lite,nstdb_119e24,0.0,465888.0,24.0,14.128589630126953,1.9286365509033203,19.659414291381836,0.011143509298563004
CPDAE_Lite,nstdb_119e24,0.0,643808.0,24.0,12.185678482055664,3.5239181518554688,24.587596893310547,0.00857891608029604
CPDAE_Lite,nstdb_119e24,0.0,305376.0,24.0,7.931094169616699,0.6547470092773438,40.1277961730957,0.012957161292433739
CPDAE_Lite,nstdb_119e24,0.0,120288.0,24.0,11.900300979614258,-2.7099742889404297,25.408845901489258,0.016295062378048897
CPDAE_Lite,nstdb_119e24,0.0,218976.0,24.0,16.384260177612305,4.6021728515625,15.163065910339355,0.008576563559472561
CPDAE_Lite,nstdb_119e24,0.0,299232.0,24.0,10.414348602294922,4.536068916320801,30.14967155456543,0.010628423653542995
CPDAE_Lite,nstdb_119e24,0.0,540000.0,24.0,11.275643348693848,3.106973648071289,27.3034725189209,0.008379654958844185
CPDAE_Lite,nstdb_119e24,0.0,372320.0,24.0,11.571771621704102,-0.37685585021972656,26.3882999420166,0.009189276956021786
CPDAE_Lite,nstdb_119e24,0.0,564576.0,24.0,10.606547355651855,0.8404474258422852,29.489856719970703,0.01090999599546194
CPDAE_Lite,nstdb_119e24,0.0,639712.0,24.0,10.69947338104248,2.094365119934082,29.17603874206543,0.009493130259215832
CPDAE_Lite,nstdb_119e24,0.0,303328.0,24.0,10.47867202758789,5.228703498840332,29.927227020263672,0.009434524923563004
CPDAE_Lite,nstdb_119e24,0.0,227168.0,24.0,16.38766860961914,2.769002914428711,15.157116889953613,0.008745167404413223
CPDAE_Lite,nstdb_119e24,0.0,134624.0,24.0,19.084781646728516,1.3670845031738281,11.111198425292969,0.008315622806549072
CPDAE_Lite,nstdb_119e24,0.0,127456.0,24.0,13.460293769836426,4.957317352294922,21.231727600097656,0.007141944952309132
CPDAE_Lite,nstdb_119e24,0.0,370272.0,24.0,14.631122589111328,4.545963287353516,18.554271697998047,0.006739544682204723
CPDAE_Lite,nstdb_119e24,0.0,387680.0,24.0,16.124130249023438,2.2435293197631836,15.624046325683594,0.008772864937782288
CPDAE_Lite,nstdb_119e24,1.0,456672.0,24.0,15.750365257263184,0.9877548217773438,16.31104278564453,0.00521581107750535
CPDAE_Lite,nstdb_119e24,1.0,380512.0,24.0,10.286954879760742,-3.1418533325195312,30.595129013061523,0.005296227056533098
CPDAE_Lite,nstdb_119e24,1.0,403040.0,24.0,17.816865921020508,-0.7437839508056641,12.857508659362793,0.007186901289969683
CPDAE_Lite,nstdb_119e24,1.0,398944.0,24.0,16.034486770629883,-8.772468566894531,15.786128997802734,0.0057303146459162235
CPDAE_Lite,nstdb_119e24,1.0,493536.0,24.0,10.874533653259277,-11.810114860534668,28.593894958496094,0.01113804616034031
CPDAE_Lite,nstdb_119e24,1.0,381536.0,24.0,14.150191307067871,0.24425220489501953,19.610580444335938,0.003516110824421048
CPDAE_Lite,nstdb_119e24,1.0,319712.0,24.0,16.71695899963379,-5.970193862915039,14.593252182006836,0.00477848295122385
CPDAE_Lite,nstdb_119e24,1.0,286944.0,24.0,14.02855396270752,-2.11324405670166,19.88713836669922,0.003945174627006054
CPDAE_Lite,nstdb_119e24,1.0,646880.0,24.0,15.401339530944824,-4.949957847595215,16.979816436767578,0.009125037118792534
CPDAE_Lite,nstdb_119e24,1.0,409184.0,24.0,15.80291748046875,0.6326780319213867,16.212657928466797,0.005565507337450981
CPDAE_Lite,nstdb_119e24,1.0,283872.0,24.0,14.269922256469727,-3.443889617919922,19.342113494873047,0.007028616964817047
CPDAE_Lite,nstdb_119e24,1.0,378464.0,24.0,9.808573722839355,-1.9848337173461914,32.32744216918945,0.006588360294699669
CPDAE_Lite,nstdb_119e24,1.0,310496.0,24.0,13.68847942352295,-4.664793968200684,20.681215286254883,0.003584684105589986
CPDAE_Lite,nstdb_119e24,1.0,117216.0,24.0,15.865616798400879,-0.8253965377807617,16.09604263305664,0.005814163014292717
CPDAE_Lite,nstdb_119e24,1.0,288992.0,24.0,10.177421569824219,-4.37628173828125,30.983388900756836,0.005381465423852205
CPDAE_Lite,nstdb_119e24,1.0,494560.0,24.0,15.204313278198242,-4.893669128417969,17.369382858276367,0.0036552520468831062
CPDAE_Lite,nstdb_119e24,1.0,399968.0,24.0,16.374204635620117,2.4524755477905273,15.180627822875977,0.005038772709667683
CPDAE_Lite,nstdb_119e24,1.0,218976.0,24.0,13.117484092712402,-2.604659080505371,22.08644676208496,0.007685505785048008
CPDAE_Lite,nstdb_119e24,1.0,549216.0,24.0,17.670305252075195,-1.1246166229248047,13.07629680633545,0.004597758408635855
CPDAE_Lite,nstdb_119e24,1.0,113120.0,24.0,10.064534187316895,-4.3965654373168945,31.388700485229492,0.011382829397916794
CPDAE_Lite,nstdb_119e24,1.0,284896.0,24.0,15.961709022521973,3.1205615997314453,15.918954849243164,0.003443861613050103
CPDAE_Lite,nstdb_119e24,1.0,647904.0,24.0,16.537073135375977,2.623617172241211,14.898632049560547,0.005898823030292988
CPDAE_Lite,nstdb_119e24,1.0,200544.0,24.0,13.12594985961914,-4.531551361083984,22.064929962158203,0.003956688102334738
CPDAE_Lite,nstdb_119e24,1.0,197472.0,24.0,16.329931259155273,-7.638017654418945,15.258206367492676,0.005609353072941303
CPDAE_Lite,nstdb_119e24,1.0,469984.0,24.0,14.87636661529541,-8.864325523376465,18.0377197265625,0.0060930862091481686
CPDAE_Lite,nstdb_119e24,1.0,648928.0,24.0,12.381227493286133,-4.578763961791992,24.040233612060547,0.005766319110989571
CPDAE_Lite,nstdb_119e24,1.0,640736.0,24.0,14.062406539916992,0.13073158264160156,19.80978012084961,0.007457469590008259
CPDAE_Lite,nstdb_119e24,1.0,632544.0,24.0,13.13783073425293,-6.584136962890625,22.034770965576172,0.008529247716069221
CPDAE_Lite,nstdb_119e24,1.0,567648.0,24.0,10.298291206359863,-5.391449928283691,30.555221557617188,0.009173889644443989
CPDAE_Lite,nstdb_119e24,1.0,487392.0,24.0,7.259000778198242,-3.8912315368652344,43.3560791015625,0.00763058103621006
CPDAE_Lite,nstdb_119e24,1.0,400992.0,24.0,5.695257186889648,-6.115447044372559,51.90834426879883,0.008728795684874058
CPDAE_Lite,nstdb_119e24,1.0,308448.0,24.0,15.140357971191406,2.3883609771728516,17.49774742126465,0.003507759189233184
CPDAE_Lite,nstdb_119e24,1.0,546144.0,24.0,10.15478515625,-9.83140754699707,31.064241409301758,0.014704438857734203
CPDAE_Lite,nstdb_119e24,1.0,387680.0,24.0,11.722712516784668,-3.7504873275756836,25.93369483947754,0.009745072573423386
CPDAE_Lite,nstdb_119e24,1.0,205664.0,24.0,12.311110496520996,-4.933974266052246,24.23508071899414,0.009452838450670242
CPDAE_Lite,nstdb_119e24,1.0,125408.0,24.0,6.197417259216309,-4.7796735763549805,48.99245071411133,0.011714215390384197
CPDAE_Lite,nstdb_119e24,1.0,405088.0,24.0,14.606571197509766,-5.960504531860352,18.60679054260254,0.005982399918138981
CPDAE_Lite,nstdb_119e24,1.0,386656.0,24.0,16.830184936523438,5.507610321044922,14.404252052307129,0.0033812536858022213
CPDAE_Lite,nstdb_119e24,1.0,634592.0,24.0,10.23379135131836,-3.755600929260254,30.7829647064209,0.006853514350950718
CPDAE_Lite,nstdb_119e24,1.0,295136.0,24.0,6.864288330078125,-1.133932113647461,45.37175750732422,0.008524949662387371
CPDAE_Lite,nstdb_119e24,1.0,553312.0,24.0,20.935277938842773,-2.2247314453125,8.979168891906738,0.010737900622189045
CPDAE_Lite,nstdb_119e24,1.0,135648.0,24.0,15.933470726013184,-5.2329301834106445,15.970793724060059,0.006339422892779112
CPDAE_Lite,nstdb_119e24,1.0,643808.0,24.0,11.898927688598633,-4.866086959838867,25.41286277770996,0.016736693680286407
CPDAE_Lite,nstdb_119e24,1.0,131552.0,24.0,13.745838165283203,-3.3684520721435547,20.54509162902832,0.007760930340737104
CPDAE_Lite,nstdb_119e24,1.0,463840.0,24.0,11.701272964477539,-1.7096271514892578,25.997787475585938,0.0040670232847332954
CPDAE_Lite,nstdb_119e24,1.0,136672.0,24.0,15.063563346862793,-2.8264455795288086,17.653133392333984,0.007160703185945749
CPDAE_Lite,nstdb_119e24,1.0,297184.0,24.0,13.995077133178711,-4.244983673095703,19.96393585205078,0.004567445255815983
CPDAE_Lite,nstdb_119e24,1.0,642784.0,24.0,13.178031921386719,1.659163475036621,21.933021545410156,0.006597624160349369
CPDAE_Lite,nstdb_119e24,1.0,477152.0,24.0,11.929888725280762,-0.7786645889282227,25.32244300842285,0.0056379023008048534
CPDAE_Lite,nstdb_119e24,1.0,474080.0,24.0,17.484821319580078,-2.013334274291992,13.358539581298828,0.00464541744440794
CPDAE_Lite,nstdb_119e24,1.0,575840.0,24.0,15.362199783325195,-5.854768753051758,17.056503295898438,0.006158122792840004
CPDAE_Lite,nstdb_119e24,1.0,217952.0,24.0,9.625433921813965,-0.5832195281982422,33.01628875732422,0.005726444534957409
CPDAE_Lite,nstdb_119e24,1.0,461792.0,24.0,17.50425910949707,-8.107818603515625,13.328676223754883,0.005514210090041161
CPDAE_Lite,nstdb_119e24,1.0,475104.0,24.0,15.65013313293457,-2.498401641845703,16.500356674194336,0.005436585284769535
CPDAE_Lite,nstdb_119e24,1.0,389728.0,24.0,16.94936180114746,1.912282943725586,14.207966804504395,0.0052727218717336655
CPDAE_Lite,nstdb_118e24,0.0,306400.0,24.0,11.957603454589844,4.380922317504883,25.241771697998047,0.010742989368736744
CPDAE_Lite,nstdb_118e24,0.0,461792.0,24.0,10.508166313171387,-1.2598371505737305,29.82577133178711,0.011689380742609501
CPDAE_Lite,nstdb_118e24,0.0,308448.0,24.0,17.233388900756836,10.64278793334961,13.750879287719727,0.005988182500004768
CPDAE_Lite,nstdb_118e24,0.0,463840.0,24.0,8.95781421661377,2.9515490531921387,35.654083251953125,0.013448936864733696
CPDAE_Lite,nstdb_118e24,0.0,572768.0,24.0,15.398138046264648,5.664393424987793,16.986080169677734,0.006207880564033985
CPDAE_Lite,nstdb_118e24,0.0,546144.0,24.0,14.572690963745117,6.6927595138549805,18.67951202392578,0.007861275225877762
CPDAE_Lite,nstdb_118e24,0.0,396896.0,24.0,13.944093704223633,-1.2549962997436523,20.08146095275879,0.007998739369213581
CPDAE_Lite,nstdb_118e24,0.0,126432.0,24.0,12.57503890991211,5.178443908691406,23.509756088256836,0.007536192424595356
CPDAE_Lite,nstdb_118e24,0.0,148960.0,24.0,9.166592597961426,1.57948637008667,34.80730438232422,0.013108131475746632
CPDAE_Lite,nstdb_118e24,0.0,402016.0,24.0,13.269195556640625,4.660861015319824,21.704023361206055,0.008441579528152943
CPDAE_Lite,nstdb_118e24,0.0,462816.0,24.0,10.495213508605957,4.18696403503418,29.870283126831055,0.013745269738137722
CPDAE_Lite,nstdb_118e24,0.0,130528.0,24.0,11.835967063903809,-2.613973617553711,25.597742080688477,0.017819885164499283
CPDAE_Lite,nstdb_118e24,0.0,129504.0,24.0,11.917634010314941,3.5225648880004883,25.35819435119629,0.010407989844679832
CPDAE_Lite,nstdb_118e24,0.0,543072.0,24.0,8.212656021118164,-3.937183380126953,38.84787368774414,0.016230687499046326
CPDAE_Lite,nstdb_118e24,0.0,476128.0,24.0,15.84999942779541,6.034390449523926,16.12501335144043,0.006186939775943756
CPDAE_Lite,nstdb_118e24,0.0,212832.0,24.0,10.415658950805664,0.6645240783691406,30.145124435424805,0.011575207114219666
CPDAE_Lite,nstdb_118e24,0.0,293088.0,24.0,5.623135566711426,-2.03018856048584,52.34114456176758,0.02045423537492752
CPDAE_Lite,nstdb_118e24,0.0,467936.0,24.0,15.263653755187988,2.2714834213256836,17.25111961364746,0.007858860306441784
CPDAE_Lite,nstdb_118e24,0.0,381536.0,24.0,14.368420600891113,0.7640924453735352,19.12401008605957,0.00745874410495162
CPDAE_Lite,nstdb_118e24,0.0,286944.0,24.0,9.901884078979492,0.3228187561035156,31.982009887695312,0.012379978783428669
CPDAE_Lite,nstdb_118e24,0.0,292064.0,24.0,12.541086196899414,5.407959938049316,23.60183334350586,0.008796404115855694
CPDAE_Lite,nstdb_118e24,0.0,388704.0,24.0,7.144255638122559,-5.40922737121582,43.93263244628906,0.0183531753718853
CPDAE_Lite,nstdb_118e24,0.0,457696.0,24.0,13.04769515991211,0.9002704620361328,22.264619827270508,0.008749322034418583
CPDAE_Lite,nstdb_118e24,0.0,580960.0,24.0,7.723893642425537,-4.045942783355713,41.09654235839844,0.016810111701488495
CPDAE_Lite,nstdb_118e24,0.0,134624.0,24.0,6.702816009521484,-6.062132835388184,46.223114013671875,0.022524723783135414
CPDAE_Lite,nstdb_118e24,0.0,200544.0,24.0,9.357303619384766,2.8573575019836426,34.0513916015625,0.013270123861730099
CPDAE_Lite,nstdb_118e24,0.0,137696.0,24.0,13.344131469726562,5.16429328918457,21.517580032348633,0.009415538050234318
CPDAE_Lite,nstdb_118e24,0.0,235360.0,24.0,9.234771728515625,-1.3378534317016602,34.53515625,0.013912645168602467
CPDAE_Lite,nstdb_118e24,0.0,391776.0,24.0,14.259413719177246,0.7839727401733398,19.365528106689453,0.009216287173330784
CPDAE_Lite,nstdb_118e24,0.0,468960.0,24.0,16.043201446533203,5.099864959716797,15.770299911499023,0.006385053973644972
CPDAE_Lite,nstdb_118e24,0.0,477152.0,24.0,13.429117202758789,5.301791191101074,21.30807113647461,0.007923118770122528
CPDAE_Lite,nstdb_118e24,0.0,120288.0,24.0,9.216503143310547,2.4092254638671875,34.60786819458008,0.010469576343894005
CPDAE_Lite,nstdb_118e24,0.0,640736.0,24.0,12.706754684448242,3.331787109375,23.155935287475586,0.009250722825527191
CPDAE_Lite,nstdb_118e24,0.0,122336.0,24.0,12.153985977172852,7.963183403015137,24.67747688293457,0.007602660916745663
CPDAE_Lite,nstdb_118e24,0.0,397920.0,24.0,13.272372245788574,1.2436838150024414,21.696086883544922,0.008061602711677551
CPDAE_Lite,nstdb_118e24,0.0,541024.0,24.0,11.590686798095703,2.4824094772338867,26.330896377563477,0.010480623692274094
CPDAE_Lite,nstdb_118e24,0.0,458720.0,24.0,8.434374809265137,-0.07533073425292969,37.8687744140625,0.013768224976956844
CPDAE_Lite,nstdb_118e24,0.0,646880.0,24.0,12.179116249084473,2.262655258178711,24.60618019104004,0.010996134020388126
CPDAE_Lite,nstdb_118e24,0.0,147936.0,24.0,13.018237113952637,6.8055830001831055,22.34025764465332,0.007728025317192078
CPDAE_Lite,nstdb_118e24,0.0,213856.0,24.0,13.170469284057617,3.0521764755249023,21.952129364013672,0.008337392471730709
CPDAE_Lite,nstdb_118e24,0.0,322784.0,24.0,14.145881652832031,-2.4203834533691406,19.620309829711914,0.00833866186439991
CPDAE_Lite,nstdb_118e24,0.0,566624.0,24.0,8.647093772888184,-1.0091047286987305,36.95262908935547,0.014756732620298862
CPDAE_Lite,nstdb_118e24,0.0,558432.0,24.0,14.924453735351562,7.574914455413818,17.938135147094727,0.006383223459124565
CPDAE_Lite,nstdb_118e24,0.0,203616.0,24.0,8.818033218383789,2.6340065002441406,36.232505798339844,0.014508208259940147
CPDAE_Lite,nstdb_118e24,0.0,132576.0,24.0,10.198811531066895,-2.1411027908325195,30.907180786132812,0.01479166280478239
CPDAE_Lite,nstdb_118e24,0.0,208736.0,24.0,9.330766677856445,4.002458572387695,34.15557861328125,0.012530665844678879
CPDAE_Lite,nstdb_118e24,0.0,633568.0,24.0,14.143768310546875,-1.0612602233886719,19.62508773803711,0.008174621500074863
CPDAE_Lite,nstdb_118e24,0.0,562528.0,24.0,6.380282402038574,-2.7895336151123047,47.97178649902344,0.018955517560243607
CPDAE_Lite,nstdb_118e24,0.0,313568.0,24.0,15.687231063842773,2.6901750564575195,16.430036544799805,0.0077064260840415955
CPDAE_Lite,nstdb_118e24,0.0,454624.0,24.0,10.475093841552734,-1.3435869216918945,29.939552307128906,0.012346940115094185
CPDAE_Lite,nstdb_118e24,0.0,110048.0,24.0,12.94920539855957,-4.1827392578125,22.51851463317871,0.009795693680644035
CPDAE_Lite,nstdb_118e24,0.0,127456.0,24.0,11.969013214111328,3.031661033630371,25.208633422851562,0.010252135805785656
CPDAE_Lite,nstdb_118e24,0.0,492512.0,24.0,14.752697944641113,6.048129081726074,18.296375274658203,0.007199448067694902
CPDAE_Lite,nstdb_118e24,0.0,218976.0,24.0,8.926034927368164,1.8198542594909668,35.78477478027344,0.013469300232827663
CPDAE_Lite,nstdb_118e24,0.0,128480.0,24.0,12.345685958862305,4.4623003005981445,24.13880157470703,0.009507939219474792
CPDAE_Lite,nstdb_118e24,1.0,311520.0,24.0,8.93210506439209,0.48488521575927734,35.75977325439453,0.010413430631160736
CPDAE_Lite,nstdb_118e24,1.0,406112.0,24.0,12.087821006774902,-2.4632577896118164,24.866172790527344,0.007085292134433985
CPDAE_Lite,nstdb_118e24,1.0,312544.0,24.0,8.273603439331055,2.6501107215881348,38.576229095458984,0.011255968362092972
CPDAE_Lite,nstdb_118e24,1.0,394848.0,24.0,9.487807273864746,-3.1769914627075195,33.54359817504883,0.007916731759905815
CPDAE_Lite,nstdb_118e24,1.0,119264.0,24.0,9.85477352142334,4.225532531738281,32.155948638916016,0.007684062700718641
CPDAE_Lite,nstdb_118e24,1.0,629472.0,24.0,11.46497631072998,-3.062577247619629,26.714754104614258,0.009297270327806473
CPDAE_Lite,nstdb_118e24,1.0,384608.0,24.0,6.855326175689697,1.2239680290222168,45.41859436035156,0.011969051323831081
CPDAE_Lite,nstdb_118e24,1.0,553312.0,24.0,6.070103645324707,2.4485814571380615,49.71584701538086,0.011073355562984943
CPDAE_Lite,nstdb_118e24,1.0,477152.0,24.0,6.295228481292725,-1.5879321098327637,48.44384002685547,0.011090862564742565
CPDAE_Lite,nstdb_118e24,1.0,396896.0,24.0,14.128877639770508,-3.000926971435547,19.65876007080078,0.008833488449454308
CPDAE_Lite,nstdb_118e24,1.0,127456.0,24.0,9.114869117736816,0.660426139831543,35.015193939208984,0.011560502462089062
CPDAE_Lite,nstdb_118e24,1.0,569696.0,24.0,10.666555404663086,-1.8719844818115234,29.286823272705078,0.010722583159804344
CPDAE_Lite,nstdb_118e24,1.0,628448.0,24.0,10.638867378234863,-7.888714790344238,29.380327224731445,0.010113909840583801
CPDAE_Lite,nstdb_118e24,1.0,557408.0,24.0,5.022865295410156,-0.7407255172729492,56.08628845214844,0.014018483459949493
CPDAE_Lite,nstdb_118e24,1.0,135648.0,24.0,8.018416404724121,-6.002368927001953,39.72639846801758,0.012321604415774345
CPDAE_Lite,nstdb_118e24,1.0,573792.0,24.0,14.710472106933594,-1.866445541381836,18.385541915893555,0.005120906978845596
CPDAE_Lite,nstdb_118e24,1.0,286944.0,24.0,10.166383743286133,-2.9444942474365234,31.02278709411621,0.007818357087671757
CPDAE_Lite,nstdb_118e24,1.0,630496.0,24.0,12.240192413330078,-0.10723304748535156,24.433765411376953,0.008501908741891384
CPDAE_Lite,nstdb_118e24,1.0,454624.0,24.0,7.491867542266846,-2.1745123863220215,42.20915603637695,0.010424710810184479
CPDAE_Lite,nstdb_118e24,1.0,112096.0,24.0,12.411170959472656,-0.6161823272705078,23.957496643066406,0.007807320449501276
