methods,fname,ch,idx,in_snr_dB,ou_snr_dB,SNR_imp,PRD,RMSE
CPDAE_Full,nstdb_119e06,1.0,124384.0,6.0,25.06502914428711,26.367507934570312,5.581469535827637,0.002566336654126644
CPDAE_Full,nstdb_119e06,1.0,305376.0,6.0,19.34912872314453,25.8338680267334,10.778136253356934,0.0019090744899585843
CPDAE_Full,nstdb_119e06,1.0,633568.0,6.0,26.539640426635742,25.910240173339844,4.7099690437316895,0.001694006030447781
CPDAE_Full,nstdb_119e06,1.0,383584.0,6.0,26.852705001831055,31.82392692565918,4.5432305335998535,0.002089648274704814
CPDAE_Full,nstdb_119e06,1.0,630496.0,6.0,21.028139114379883,26.844003677368164,8.883682250976562,0.001721557229757309
CPDAE_Full,nstdb_119e06,1.0,462816.0,6.0,22.91762351989746,19.694164276123047,7.146920204162598,0.0022809007205069065
CPDAE_Full,nstdb_119e06,1.0,137696.0,6.0,25.71092987060547,26.1522274017334,5.181477069854736,0.0019287560135126114
CPDAE_Full,nstdb_119e06,1.0,144864.0,6.0,20.556249618530273,30.93103790283203,9.379670143127441,0.0017286991933360696
CPDAE_Full,nstdb_119e06,1.0,293088.0,6.0,20.83866310119629,30.4681453704834,9.079601287841797,0.0017704557394608855
CPDAE_Full,nstdb_119e06,1.0,643808.0,6.0,15.252487182617188,16.405475616455078,17.273311614990234,0.011376054026186466
CPDAE_Full,nstdb_119e06,1.0,299232.0,6.0,19.998010635375977,19.58685874938965,10.002290725708008,0.0019015559228137136
CPDAE_Full,nstdb_119e06,1.0,463840.0,6.0,15.774473190307617,20.35552978515625,16.265836715698242,0.002544583287090063
CPDAE_Full,nstdb_119e06,1.0,489440.0,6.0,25.82483673095703,31.53185272216797,5.113970756530762,0.0017469514859840274
CPDAE_Full,nstdb_119e06,1.0,392800.0,6.0,18.04999542236328,23.176761627197266,12.51700210571289,0.0022577070631086826
CPDAE_Full,nstdb_119e06,1.0,199520.0,6.0,22.324106216430664,17.84696388244629,7.652348518371582,0.0027548689395189285
CPDAE_Full,nstdb_119e06,1.0,115168.0,6.0,25.550254821777344,30.862077713012695,5.2782158851623535,0.0018447861075401306
CPDAE_Full,nstdb_119e06,1.0,130528.0,6.0,20.37551498413086,27.022417068481445,9.576886177062988,0.003353324718773365
CPDAE_Full,nstdb_119e24,0.0,145888.0,24.0,10.587800979614258,0.8857955932617188,29.553573608398438,0.010730736888945103
CPDAE_Full,nstdb_119e24,0.0,626400.0,24.0,13.9941987991333,0.7692937850952148,19.96595573425293,0.006536622066050768
CPDAE_Full,nstdb_119e24,0.0,407136.0,24.0,27.205163955688477,8.98050308227539,4.3625640869140625,0.0024260259233415127
CPDAE_Full,nstdb_119e24,0.0,568672.0,24.0,16.77659034729004,-0.20265960693359375,14.493407249450684,0.00920344702899456
CPDAE_Full,nstdb_119e24,0.0,468960.0,24.0,22.376296997070312,7.272926330566406,7.606504917144775,0.00430185766890645
CPDAE_Full,nstdb_119e24,0.0,308448.0,24.0,24.128311157226562,18.969684600830078,6.2170515060424805,0.0019891916308552027
CPDAE_Full,nstdb_119e24,0.0,474080.0,24.0,29.255781173706055,15.829936981201172,3.4451723098754883,0.001972953788936138
CPDAE_Full,nstdb_119e24,0.0,383584.0,24.0,30.284290313720703,14.95802116394043,3.060451030731201,0.0022169086150825024
CPDAE_Full,nstdb_119e24,0.0,579936.0,24.0,31.133548736572266,14.450176239013672,2.775380849838257,0.0015552351251244545
CPDAE_Full,nstdb_119e24,0.0,230240.0,24.0,26.92265510559082,19.720176696777344,4.506789684295654,0.0014711248222738504
CPDAE_Full,nstdb_119e24,0.0,558432.0,24.0,25.34330177307129,13.182327270507812,5.405488014221191,0.002909765113145113
CPDAE_Full,nstdb_119e24,0.0,557408.0,24.0,16.023670196533203,-0.12921905517578125,15.805800437927246,0.013527181930840015
CPDAE_Full,nstdb_119e24,0.0,200544.0,24.0,25.134929656982422,18.53661346435547,5.5367326736450195,0.0018952670507133007
CPDAE_Full,nstdb_119e24,0.0,564576.0,24.0,25.667665481567383,15.901565551757812,5.2073493003845215,0.0019264984875917435
CPDAE_Full,nstdb_119e24,0.0,377440.0,24.0,15.086130142211914,2.6416444778442383,17.607330322265625,0.0062601519748568535
CPDAE_Full,nstdb_119e24,0.0,556384.0,24.0,12.252527236938477,-3.7220945358276367,24.399093627929688,0.019837766885757446
CPDAE_Full,nstdb_119e24,0.0,128480.0,24.0,25.271514892578125,17.530723571777344,5.450348377227783,0.0018272250890731812
CPDAE_Full,nstdb_119e24,0.0,548192.0,24.0,30.561342239379883,15.26371955871582,2.96437406539917,0.002119902055710554
CPDAE_Full,nstdb_119e24,0.0,555360.0,24.0,28.902496337890625,14.694342613220215,3.5881876945495605,0.0024750209413468838
CPDAE_Full,nstdb_119e24,0.0,322784.0,24.0,32.38474655151367,11.272136688232422,2.403050184249878,0.001484137144871056
CPDAE_Full,nstdb_119e24,0.0,480224.0,24.0,31.099323272705078,15.084379196166992,2.7863383293151855,0.0021068574860692024
CPDAE_Full,nstdb_119e24,0.0,398944.0,24.0,26.994678497314453,4.580081939697266,4.469573974609375,0.0026411202270537615
CPDAE_Full,nstdb_119e24,0.0,637664.0,24.0,29.43636131286621,15.320034980773926,3.374286413192749,0.0017606348264962435
CPDAE_Full,nstdb_119e24,0.0,283872.0,24.0,27.736373901367188,14.144465446472168,4.10375452041626,0.0024500044528394938
CPDAE_Full,nstdb_119e24,0.0,645856.0,24.0,25.100460052490234,15.975464820861816,5.5587477684021,0.001976648811250925
CPDAE_Full,nstdb_119e24,0.0,212832.0,24.0,30.608936309814453,14.643226623535156,2.9481749534606934,0.0019946263637393713
CPDAE_Full,nstdb_119e24,0.0,486368.0,24.0,21.281139373779297,11.636414527893066,8.628652572631836,0.0028829488437622786
CPDAE_Full,nstdb_119e24,0.0,472032.0,24.0,23.158294677734375,14.383673667907715,6.951609134674072,0.002127500483766198
CPDAE_Full,nstdb_119e24,0.0,405088.0,24.0,27.212812423706055,7.75562858581543,4.3587236404418945,0.0022056810557842255
CPDAE_Full,nstdb_119e24,0.0,484320.0,24.0,20.830791473388672,13.781094551086426,9.087836265563965,0.0028878471348434687
CPDAE_Full,nstdb_119e24,0.0,392800.0,24.0,26.086429595947266,9.53972053527832,4.9622483253479,0.0016549614956602454
CPDAE_Full,nstdb_119e24,0.0,581984.0,24.0,20.40966033935547,6.5255279541015625,9.539311408996582,0.0051902830600738525
CPDAE_Full,nstdb_119e24,0.0,131552.0,24.0,30.35224723815918,17.046573638916016,3.0366005897521973,0.001922117779031396
CPDAE_Full,nstdb_119e24,0.0,315616.0,24.0,19.011632919311523,3.700253486633301,11.205167770385742,0.0037094643339514732
CPDAE_Full,nstdb_119e24,0.0,493536.0,24.0,21.216079711914062,7.006710052490234,8.693526268005371,0.005156164523214102
CPDAE_Full,nstdb_119e24,0.0,390752.0,24.0,29.211124420166016,14.735102653503418,3.46293044090271,0.0019120732322335243
CPDAE_Full,nstdb_119e24,0.0,297184.0,24.0,24.90058708190918,13.926971435546875,5.688145160675049,0.002311731455847621
CPDAE_Full,nstdb_119e24,0.0,565600.0,24.0,18.510910034179688,11.701655387878418,11.870105743408203,0.004069788381457329
CPDAE_Full,nstdb_119e24,0.0,632544.0,24.0,29.52602195739746,9.47410774230957,3.339634418487549,0.001985472161322832
CPDAE_Full,nstdb_119e24,0.0,399968.0,24.0,32.73118591308594,17.696029663085938,2.3090896606445312,0.0012830921914428473
CPDAE_Full,nstdb_119e24,0.0,224096.0,24.0,24.870704650878906,17.720722198486328,5.707746982574463,0.0019265953451395035
CPDAE_Full,nstdb_119e24,0.0,111072.0,24.0,30.369321823120117,11.436246871948242,3.0306365489959717,0.0017542577115818858
CPDAE_Full,nstdb_119e24,0.0,211808.0,24.0,31.56449317932129,15.387014389038086,2.641042709350586,0.001558372052386403
CPDAE_Full,nstdb_119e24,0.0,578912.0,24.0,28.409988403320312,14.397783279418945,3.7975239753723145,0.0021097934804856777
CPDAE_Full,nstdb_119e24,0.0,388704.0,24.0,32.88480758666992,13.998329162597656,2.268609046936035,0.0016908601392060518
CPDAE_Full,nstdb_119e24,0.0,306400.0,24.0,17.54167366027832,11.161535263061523,13.271385192871094,0.004264163319021463
CPDAE_Full,nstdb_119e24,0.0,476128.0,24.0,28.825551986694336,11.687063217163086,3.6201157569885254,0.0027941216249018908
CPDAE_Full,nstdb_119e24,0.0,202592.0,24.0,15.300834655761719,8.837574005126953,17.17743492126465,0.005743935704231262
CPDAE_Full,nstdb_119e24,0.0,226144.0,24.0,26.84354019165039,18.441051483154297,4.548026084899902,0.0015174481086432934
CPDAE_Full,nstdb_119e24,0.0,296160.0,24.0,27.090351104736328,12.303845405578613,4.420612335205078,0.0032116451766341925
CPDAE_Full,nstdb_119e24,0.0,460768.0,24.0,30.10951805114746,15.865347862243652,3.1226561069488525,0.001708444207906723
CPDAE_Full,nstdb_119e24,0.0,389728.0,24.0,30.125455856323242,16.11693572998047,3.1169307231903076,0.0017811211291700602
CPDAE_Full,nstdb_119e24,0.0,320736.0,24.0,17.37306022644043,4.218692779541016,13.531533241271973,0.004536433611065149
CPDAE_Full,nstdb_119e24,0.0,638688.0,24.0,26.008577346801758,12.986873626708984,5.006926536560059,0.002022061962634325
CPDAE_Full,nstdb_119e24,0.0,142816.0,24.0,21.766658782958984,10.583224296569824,8.159567832946777,0.0027259550988674164
CPDAE_Full,nstdb_119e24,1.0,638688.0,24.0,23.47459602355957,9.015715599060059,6.703015327453613,0.0016978627536445856
CPDAE_Full,nstdb_119e24,1.0,488416.0,24.0,26.43133544921875,10.85030460357666,4.769064903259277,0.0016346558695659041
CPDAE_Full,nstdb_119e24,1.0,229216.0,24.0,19.540931701660156,11.457145690917969,10.542738914489746,0.0019478194881230593
CPDAE_Full,nstdb_119e24,1.0,319712.0,24.0,28.462318420410156,5.775165557861328,3.774714469909668,0.0012360101100057364
CPDAE_Full,nstdb_119e24,1.0,214880.0,24.0,24.24242401123047,9.931741714477539,6.13590669631958,0.0024898077826946974
CPDAE_Full,nstdb_119e24,1.0,541024.0,24.0,24.13709831237793,1.3343429565429688,6.2107648849487305,0.003980100154876709
CPDAE_Full,nstdb_119e24,1.0,641760.0,24.0,15.986852645874023,8.431951522827148,15.872941970825195,0.0035580541007220745
CPDAE_Full,nstdb_119e24,1.0,463840.0,24.0,12.27413272857666,-1.1367673873901367,24.338476181030273,0.003807445289567113
CPDAE_Full,nstdb_119e24,1.0,629472.0,24.0,20.277881622314453,5.029331207275391,9.685139656066895,0.0019159418297931552
CPDAE_Full,nstdb_119e24,1.0,545120.0,24.0,15.396284103393555,-2.5053024291992188,16.989704132080078,0.005475271958857775
CPDAE_Full,nstdb_119e24,1.0,490464.0,24.0,23.17877960205078,7.31033992767334,6.935230731964111,0.003099672496318817
CPDAE_Full,nstdb_119e24,1.0,220000.0,24.0,26.868896484375,12.862845420837402,4.534769535064697,0.0015237571205943823
CPDAE_Full,nstdb_119e24,1.0,459744.0,24.0,28.013782501220703,11.106498718261719,3.974759101867676,0.0012450739741325378
CPDAE_Full,nstdb_119e24,1.0,581984.0,24.0,27.025081634521484,4.3441162109375,4.45395565032959,0.001434014062397182
CPDAE_Full,nstdb_119e24,1.0,126432.0,24.0,17.36962127685547,4.555882453918457,13.536890983581543,0.002885965397581458
CPDAE_Full,nstdb_119e24,1.0,136672.0,24.0,25.595476150512695,7.705467224121094,5.250808238983154,0.002129903994500637
CPDAE_Full,nstdb_119e24,1.0,628448.0,24.0,18.833354949951172,0.04442596435546875,11.437530517578125,0.0022004239726811647
CPDAE_Full,nstdb_119e24,1.0,298208.0,24.0,27.871665954589844,1.3086395263671875,4.040328025817871,0.001908706733956933
CPDAE_Full,nstdb_119e24,1.0,309472.0,24.0,18.33538818359375,4.184764862060547,12.112411499023438,0.0025730461347848177
CPDAE_Full,nstdb_119e24,1.0,549216.0,24.0,16.7476749420166,-2.0472469329833984,14.541736602783203,0.005113021470606327
CPDAE_Full,nstdb_119e24,1.0,200544.0,24.0,19.049875259399414,1.392374038696289,11.1559419631958,0.0020004860125482082
CPDAE_Full,nstdb_119e24,1.0,198496.0,24.0,20.58260726928711,1.5190868377685547,9.351248741149902,0.0018256093608215451
CPDAE_Full,nstdb_119e24,1.0,567648.0,24.0,20.309539794921875,4.61979866027832,9.649907112121582,0.0028972846921533346
CPDAE_Full,nstdb_119e24,1.0,197472.0,24.0,25.48635482788086,1.5184059143066406,5.317190647125244,0.0019547513220459223
CPDAE_Full,nstdb_119e24,1.0,627424.0,24.0,23.454343795776367,9.341651916503906,6.718662261962891,0.001322325086221099
CPDAE_Full,nstdb_119e24,1.0,458720.0,24.0,24.688358306884766,2.5218372344970703,5.8288397789001465,0.001899027032777667
CPDAE_Full,nstdb_119e24,1.0,385632.0,24.0,14.696635246276855,4.136818885803223,18.41485595703125,0.004298039712011814
CPDAE_Full,nstdb_119e24,1.0,393824.0,24.0,17.887615203857422,-3.7054481506347656,12.753202438354492,0.005923774559050798
CPDAE_Full,nstdb_119e24,1.0,647904.0,24.0,25.905550003051758,11.992094039916992,5.066669940948486,0.0020060488022863865
CPDAE_Full,nstdb_119e24,1.0,397920.0,24.0,27.920141220092773,7.606359481811523,4.017842769622803,0.0016523059457540512
CPDAE_Full,nstdb_119e24,1.0,579936.0,24.0,27.915233612060547,9.337604522705078,4.020112991333008,0.0013098320923745632
CPDAE_Full,nstdb_119e24,1.0,398944.0,24.0,25.7291316986084,0.9221763610839844,5.17063045501709,0.0018769224407151341
CPDAE_Full,nstdb_119e24,1.0,542048.0,24.0,24.06020164489746,4.431735992431641,6.265992641448975,0.0024123629555106163
CPDAE_Full,nstdb_119e24,1.0,387680.0,24.0,28.494626998901367,13.021427154541016,3.760699510574341,0.0014131533680483699
CPDAE_Full,nstdb_119e24,1.0,216928.0,24.0,19.29680633544922,8.045623779296875,10.843254089355469,0.001833521295338869
CPDAE_Full,nstdb_119e24,1.0,630496.0,24.0,21.982271194458008,10.050541877746582,7.959512710571289,0.0015424636658281088
CPDAE_Full,nstdb_119e24,1.0,117216.0,24.0,23.613149642944336,6.922136306762695,6.596940994262695,0.0023829264100641012
CPDAE_Full,nstdb_119e24,1.0,373344.0,24.0,15.683868408203125,4.464168548583984,16.4363956451416,0.0030618750024586916
CPDAE_Full,nstdb_119e24,1.0,228192.0,24.0,15.02425765991211,6.679210662841797,17.733200073242188,0.0030621374025940895
CPDAE_Full,nstdb_119e24,1.0,222048.0,24.0,15.480937004089355,8.687530517578125,16.824926376342773,0.0030949783977121115
CPDAE_Full,nstdb_119e24,1.0,321760.0,24.0,19.33618927001953,7.269858360290527,10.79420280456543,0.002011252101510763
CPDAE_Full,nstdb_119e24,1.0,320736.0,24.0,22.6822509765625,7.999486923217773,7.343233585357666,0.0014551058411598206
CPDAE_Full,nstdb_119e24,1.0,403040.0,24.0,22.991323471069336,4.430673599243164,7.086533546447754,0.003961126320064068
CPDAE_Full,nstdb_119e24,1.0,149984.0,24.0,14.81121826171875,4.409598350524902,18.17352294921875,0.0036699878983199596
CPDAE_Full,nstdb_119e24,1.0,467936.0,24.0,26.32145118713379,-1.9214630126953125,4.829781532287598,0.0021406812593340874
CPDAE_Full,nstdb_119e24,1.0,484320.0,24.0,14.350167274475098,3.420292854309082,19.164241790771484,0.0031432874966412783
CPDAE_Full,nstdb_119e24,1.0,127456.0,24.0,18.275760650634766,9.344932556152344,12.195847511291504,0.002372328657656908
CPDAE_Full,nstdb_119e24,1.0,312544.0,24.0,20.024187088012695,7.9216203689575195,9.97219181060791,0.0034488230012357235
CPDAE_Full,nstdb_119e24,1.0,310496.0,24.0,22.44926643371582,4.0959930419921875,7.542870998382568,0.0013074090238660574
CPDAE_Full,nstdb_119e24,1.0,407136.0,24.0,24.161293029785156,3.6730270385742188,6.193487644195557,0.002074882388114929
CPDAE_Full,nstdb_119e24,1.0,213856.0,24.0,26.1936092376709,10.764984130859375,4.901393413543701,0.0018366426229476929
CPDAE_Full,nstdb_119e24,1.0,406112.0,24.0,18.645959854125977,0.6847343444824219,11.686973571777344,0.002737470669671893
CPDAE_Full,nstdb_119e24,1.0,474080.0,24.0,27.442293167114258,7.9441375732421875,4.24507474899292,0.0014762202044948936
CPDAE_Full,nstdb_119e24,1.0,313568.0,24.0,29.193336486816406,12.974933624267578,3.470029592514038,0.0011952936183661222
CPDAE_Full,nstdb_119e24,1.0,485344.0,24.0,19.941654205322266,4.048980712890625,10.067399978637695,0.0019722413271665573
CPDAE_Full,nstdb_118e24,0.0,400992.0,24.0,26.01993751525879,15.985908508300781,5.000381946563721,0.0017901944229379296
CPDAE_Full,nstdb_118e24,0.0,291040.0,24.0,17.08439064025879,8.6583890914917,13.988800048828125,0.00542725482955575
CPDAE_Full,nstdb_118e24,0.0,399968.0,24.0,25.584325790405273,15.473246574401855,5.2575531005859375,0.0019462981726974249
CPDAE_Full,nstdb_118e24,0.0,554336.0,24.0,21.295726776123047,13.660400390625,8.614174842834473,0.003072800114750862
CPDAE_Full,nstdb_118e24,0.0,579936.0,24.0,22.737525939941406,9.350481033325195,7.296652317047119,0.0032042493112385273
CPDAE_Full,nstdb_118e24,0.0,627424.0,24.0,27.979524612426758,10.975227355957031,3.9904673099517822,0.0019310141215100884
CPDAE_Full,nstdb_118e24,0.0,142816.0,24.0,16.185604095458984,4.421163558959961,15.513856887817383,0.00638834573328495
CPDAE_Full,nstdb_118e24,0.0,391776.0,24.0,24.998878479003906,11.5234375,5.624138832092285,0.0026765952352434397
CPDAE_Full,nstdb_118e24,0.0,114144.0,24.0,26.831523895263672,16.508068084716797,4.554322242736816,0.001961911329999566
CPDAE_Full,nstdb_118e24,0.0,494560.0,24.0,23.142072677612305,16.239622116088867,6.964603900909424,0.0032367748208343983
CPDAE_Full,nstdb_118e24,0.0,197472.0,24.0,12.658105850219727,5.127353668212891,23.285991668701172,0.010618398897349834
CPDAE_Full,nstdb_118e24,0.0,198496.0,24.0,17.484777450561523,6.682806015014648,13.358606338500977,0.008397633209824562
CPDAE_Full,nstdb_118e24,0.0,283872.0,24.0,25.157926559448242,16.349214553833008,5.522093772888184,0.002193429972976446
CPDAE_Full,nstdb_118e24,0.0,376416.0,24.0,26.14149284362793,12.591325759887695,4.9308905601501465,0.001983239082619548
CPDAE_Full,nstdb_118e24,0.0,484320.0,24.0,23.804113388061523,15.960360527038574,6.453486442565918,0.0025722517166286707
CPDAE_Full,nstdb_118e24,0.0,464864.0,24.0,19.016063690185547,9.756318092346191,11.199454307556152,0.00488961860537529
CPDAE_Full,nstdb_118e24,0.0,109024.0,24.0,23.018775939941406,7.112637519836426,7.064173221588135,0.0026283906772732735
CPDAE_Full,nstdb_118e24,0.0,318688.0,24.0,23.676395416259766,8.311863899230957,6.549078941345215,0.002738173119723797
CPDAE_Full,nstdb_118e24,0.0,469984.0,24.0,25.626522064208984,14.056267738342285,5.232074737548828,0.0024435012601315975
CPDAE_Full,nstdb_118e24,0.0,409184.0,24.0,21.264753341674805,11.141438484191895,8.644947052001953,0.003546637250110507
CPDAE_Full,nstdb_118e24,0.0,628448.0,24.0,24.807323455810547,7.341602325439453,5.749549865722656,0.0026912614703178406
CPDAE_Full,nstdb_118e24,0.0,295136.0,24.0,24.5341796875,16.599258422851562,5.933227062225342,0.002296443795785308
CPDAE_Full,nstdb_118e24,0.0,454624.0,24.0,24.597034454345703,12.778353691101074,5.890448093414307,0.0024291949812322855
CPDAE_Full,nstdb_118e24,0.0,490464.0,24.0,22.07758140563965,13.380202293395996,7.872650146484375,0.0036009016912430525
CPDAE_Full,nstdb_118e24,0.0,200544.0,24.0,19.065324783325195,12.565378189086914,11.136117935180664,0.00433984212577343
CPDAE_Full,nstdb_118e24,0.0,383584.0,24.0,23.166351318359375,13.995279312133789,6.945163726806641,0.0028529560659080744
CPDAE_Full,nstdb_118e24,0.0,491488.0,24.0,24.886051177978516,16.80150604248047,5.697673797607422,0.0022347632329910994
CPDAE_Full,nstdb_118e24,0.0,392800.0,24.0,28.078075408935547,11.37236213684082,3.945448637008667,0.001567676430568099
CPDAE_Full,nstdb_118e24,0.0,559456.0,24.0,24.00160789489746,17.247905731201172,6.308406829833984,0.0022332833614200354
CPDAE_Full,nstdb_118e24,0.0,630496.0,24.0,27.262588500976562,12.632932662963867,4.3338189125061035,0.001949129393324256
CPDAE_Full,nstdb_118e24,0.0,561504.0,24.0,24.123266220092773,16.207733154296875,6.220664978027344,0.00226109242066741
CPDAE_Full,nstdb_118e24,0.0,368224.0,24.0,21.547683715820312,5.0197906494140625,8.367884635925293,0.0036362125538289547
CPDAE_Full,nstdb_118e24,0.0,133600.0,24.0,20.739316940307617,8.021852493286133,9.184049606323242,0.004447678104043007
CPDAE_Full,nstdb_118e24,0.0,227168.0,24.0,9.889516830444336,1.668196678161621,32.027584075927734,0.011244630441069603
CPDAE_Full,nstdb_118e24,0.0,138720.0,24.0,22.26579475402832,12.595477104187012,7.703893661499023,0.003033685265108943
CPDAE_Full,nstdb_118e24,0.0,476128.0,24.0,19.039104461669922,9.223495483398438,11.169783592224121,0.004285688512027264
CPDAE_Full,nstdb_118e24,0.0,393824.0,24.0,28.75522232055664,13.44575309753418,3.6495473384857178,0.0016047945246100426
CPDAE_Full,nstdb_118e24,0.0,236384.0,24.0,11.818256378173828,3.7906150817871094,25.649988174438477,0.009936747141182423
CPDAE_Full,nstdb_118e24,0.0,578912.0,24.0,20.516870498657227,9.967227935791016,9.422290802001953,0.004046083427965641
CPDAE_Full,nstdb_118e24,0.0,480224.0,24.0,23.497543334960938,14.723398208618164,6.685329914093018,0.0025506855454295874
CPDAE_Full,nstdb_118e24,0.0,642784.0,24.0,21.88735008239746,12.166797637939453,8.046972274780273,0.003639132948592305
CPDAE_Full,nstdb_118e24,0.0,571744.0,24.0,22.564537048339844,12.221025466918945,7.443429470062256,0.003274735528975725
CPDAE_Full,nstdb_118e24,0.0,118240.0,24.0,22.188785552978516,15.062620162963867,7.772500038146973,0.003099242225289345
CPDAE_Full,nstdb_118e24,0.0,217952.0,24.0,21.678512573242188,13.272445678710938,8.242793083190918,0.0030653108842670918
CPDAE_Full,nstdb_118e24,0.0,149984.0,24.0,17.049543380737305,10.038175582885742,14.045034408569336,0.0051263864152133465
CPDAE_Full,nstdb_118e24,0.0,306400.0,24.0,22.50687599182129,14.930194854736328,7.493008136749268,0.003189051290974021
CPDAE_Full,nstdb_118e24,0.0,462816.0,24.0,24.93741798400879,18.629169464111328,5.664077281951904,0.002606412163004279
CPDAE_Full,nstdb_118e24,0.0,127456.0,24.0,25.130455017089844,16.193103790283203,5.539585113525391,0.0022529016714543104
CPDAE_Full,nstdb_118e24,0.0,550240.0,24.0,24.44671630859375,13.841042518615723,5.993275165557861,0.0026391439605504274
CPDAE_Full,nstdb_118e24,0.0,466912.0,24.0,26.14342498779297,13.125076293945312,4.9297943115234375,0.0019719416741281748
CPDAE_Full,nstdb_118e24,0.0,408160.0,24.0,21.2376766204834,6.0349531173706055,8.671937942504883,0.004686409141868353
CPDAE_Full,nstdb_118e24,0.0,644832.0,24.0,25.158660888671875,13.918522834777832,5.521626949310303,0.002507806522771716
CPDAE_Full,nstdb_118e24,0.0,562528.0,24.0,14.668899536132812,5.499083518981934,18.4737491607666,0.0072996960952878
CPDAE_Full,nstdb_118e24,0.0,305376.0,24.0,18.050310134887695,11.16447639465332,12.516544342041016,0.0044537754729390144
CPDAE_Full,nstdb_118e24,0.0,634592.0,24.0,27.036893844604492,11.150996208190918,4.447903156280518,0.0018423188012093306
CPDAE_Full,nstdb_118e24,1.0,463840.0,24.0,18.603317260742188,6.418469429016113,11.744487762451172,0.0028831034433096647
CPDAE_Full,nstdb_118e24,1.0,204640.0,24.0,21.199892044067383,10.871855735778809,8.709745407104492,0.002983054844662547
CPDAE_Full,nstdb_118e24,1.0,572768.0,24.0,17.909452438354492,7.992535591125488,12.721179008483887,0.003038305090740323
CPDAE_Full,nstdb_118e24,1.0,571744.0,24.0,6.757087230682373,-9.092689514160156,45.93520736694336,0.014826756902039051
CPDAE_Full,nstdb_118e24,1.0,210784.0,24.0,18.190113067626953,3.563627243041992,12.316699028015137,0.0043005142360925674
CPDAE_Full,nstdb_118e24,1.0,403040.0,24.0,21.237871170043945,13.786914825439453,8.671744346618652,0.0024667540565133095
CPDAE_Full,nstdb_118e24,1.0,297184.0,24.0,19.968873977661133,7.009342193603516,10.035901069641113,0.002194606699049473
CPDAE_Full,nstdb_118e24,1.0,135648.0,24.0,17.456228256225586,3.4354429244995117,13.402586936950684,0.004156968090683222
CPDAE_Full,nstdb_118e24,1.0,491488.0,24.0,18.784648895263672,13.145059585571289,11.501848220825195,0.0028469483368098736
CPDAE_Full,nstdb_118e24,1.0,633568.0,24.0,25.671470642089844,13.19257926940918,5.205069541931152,0.0016575964400544763
CPDAE_Full,nstdb_118e24,1.0,146912.0,24.0,20.466014862060547,15.324997901916504,9.477617263793945,0.0027045656461268663
CPDAE_Full,nstdb_118e24,1.0,395872.0,24.0,22.993898391723633,3.746767044067383,7.084434509277344,0.002503159921616316
CPDAE_Full,nstdb_118e24,1.0,388704.0,24.0,22.34138298034668,14.592813491821289,7.637143135070801,0.002026289002969861
CPDAE_Full,nstdb_118e24,1.0,136672.0,24.0,14.027887344360352,4.680619239807129,19.8886661529541,0.00551235256716609
CPDAE_Full,nstdb_118e24,1.0,123360.0,24.0,6.846967697143555,-0.7095608711242676,45.46232223510742,0.016370829194784164
CPDAE_Full,nstdb_118e24,1.0,222048.0,24.0,22.467344284057617,16.40500831604004,7.527190208435059,0.002334009623154998
CPDAE_Full,nstdb_118e24,1.0,397920.0,24.0,15.699382781982422,1.7400140762329102,16.40706443786621,0.005557067226618528
CPDAE_Full,nstdb_118e24,1.0,307424.0,24.0,19.403629302978516,4.331978797912598,10.710718154907227,0.0026669453363865614
CPDAE_Full,nstdb_118e24,1.0,552288.0,24.0,20.075435638427734,9.441036224365234,9.913528442382812,0.0025607605930417776
CPDAE_Full,nstdb_118e24,1.0,236384.0,24.0,20.407075881958008,8.709879875183105,9.54215145111084,0.0027067181654274464
CPDAE_Full,nstdb_118e24,1.0,298208.0,24.0,18.225412368774414,4.12379264831543,12.266746520996094,0.0025289019104093313
CPDAE_Full,nstdb_118e24,1.0,367200.0,24.0,11.654870986938477,0.5139236450195312,26.13704490661621,0.008283044211566448
CPDAE_Full,nstdb_118e24,1.0,569696.0,24.0,19.88884162902832,7.350301742553711,10.12879753112793,0.0037083870265632868
CPDAE_Full,nstdb_118e24,1.0,232288.0,24.0,21.740249633789062,10.114731788635254,8.184412002563477,0.0024468281771987677
CPDAE_Full,nstdb_118e24,1.0,220000.0,24.0,18.038253784179688,10.59568977355957,12.53393268585205,0.003638134803622961
CPDAE_Full,nstdb_118e24,1.0,132576.0,24.0,25.63827133178711,9.543302536010742,5.225001811981201,0.0023715319111943245
CPDAE_Full,nstdb_118e24,1.0,294112.0,24.0,6.455835342407227,2.24814510345459,47.55632400512695,0.011928514577448368
CPDAE_Full,nstdb_118e24,1.0,203616.0,24.0,25.255239486694336,10.09463882446289,5.4605712890625,0.0024324730038642883
CPDAE_Full,nstdb_118e24,1.0,489440.0,24.0,19.603130340576172,13.157453536987305,10.467514991760254,0.003280878532677889
CPDAE_Full,nstdb_118e24,1.0,454624.0,24.0,22.333051681518555,12.666671752929688,7.644470691680908,0.001888012164272368
CPDAE_Full,nstdb_118e24,1.0,141792.0,24.0,18.529346466064453,3.681881904602051,11.844934463500977,0.0034582577645778656
CPDAE_Full,nstdb_118e24,1.0,225120.0,24.0,25.313400268554688,17.772705078125,5.424129486083984,0.001749704941175878
CPDAE_Full,nstdb_118e24,1.0,462816.0,24.0,21.62380599975586,7.1629180908203125,8.294872283935547,0.0021745101548731327
